"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"215","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","112","NONE",NA,"10571990","Diatom Taxa",112,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"216","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula gregaria","NONE",NA,"10571990","Diatom Taxa",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"217","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","90","NONE",NA,"11180464","Diatom Taxa",90,NA,"Achnanthidium minutissimum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"218","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium minutissimum","NONE",NA,"11180464","Diatom Taxa",NA,NA,"Achnanthidium minutissimum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"219","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"11370492","Diatom Taxa",2,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"220","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia dissipata","NONE",NA,"11370492","Diatom Taxa",NA,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"221","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11370493","Diatom Taxa",1,NA,"Encyonema reichardtii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"222","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Encyonema reichardtii","NONE",NA,"11370493","Diatom Taxa",NA,NA,"Encyonema reichardtii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"223","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11370494","Diatom Taxa",1,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"224","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Surirella brebissonii","NONE",NA,"11370494","Diatom Taxa",NA,NA,"Surirella brebissonii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"225","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11370495","Diatom Taxa",1,NA,"Planothidium lanceolatum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"226","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Planothidium lanceolatum","NONE",NA,"11370495","Diatom Taxa",NA,NA,"Planothidium lanceolatum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"227","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11370496","Diatom Taxa",1,NA,"Caloneis sp.",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"228","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Caloneis sp.","NONE",NA,"11370496","Diatom Taxa",NA,NA,"Caloneis sp.",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"229","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","8","NONE",NA,"11370480","Diatom Taxa",8,NA,"Navicula claytonii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"230","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula claytonii","NONE",NA,"11370480","Diatom Taxa",NA,NA,"Navicula claytonii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"231","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"11370477","Diatom Taxa",2,NA,"Gomphonema olivaceum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"232","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema olivaceum","NONE",NA,"11370477","Diatom Taxa",NA,NA,"Gomphonema olivaceum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"233","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","152","NONE",NA,"11370478","Diatom Taxa",152,NA,"Amphora pediculus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"234","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Amphora pediculus","NONE",NA,"11370478","Diatom Taxa",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"235","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11370479","Diatom Taxa",1,NA,"Reimeria sinuata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"236","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Reimeria sinuata","NONE",NA,"11370479","Diatom Taxa",NA,NA,"Reimeria sinuata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"237","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","3","NONE",NA,"11370481","Diatom Taxa",3,NA,"Cocconeis placentula",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"238","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Cocconeis placentula","NONE",NA,"11370481","Diatom Taxa",NA,NA,"Cocconeis placentula",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"239","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"11370487","Diatom Taxa",5,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"240","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Diatoma vulgare","NONE",NA,"11370487","Diatom Taxa",NA,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"241","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","17","NONE",NA,"11370482","Diatom Taxa",17,NA,"Achnanthidium minutissimum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"242","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Achnanthidium minutissimum","NONE",NA,"11370482","Diatom Taxa",NA,NA,"Achnanthidium minutissimum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"243","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","12","NONE",NA,"11370483","Diatom Taxa",12,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"244","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula cryptotenella","NONE",NA,"11370483","Diatom Taxa",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"245","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6","NONE",NA,"11370484","Diatom Taxa",6,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"246","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia inconspicua","NONE",NA,"11370484","Diatom Taxa",NA,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"247","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"11370485","Diatom Taxa",5,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"248","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula lanceolata","NONE",NA,"11370485","Diatom Taxa",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"249","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","7","NONE",NA,"11370486","Diatom Taxa",7,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"250","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Rhoicosphenia abbreviata","NONE",NA,"11370486","Diatom Taxa",NA,NA,"Rhoicosphenia abbreviata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"251","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11370488","Diatom Taxa",1,NA,"Fragilaria sp.",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"252","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Fragilaria sp.","NONE",NA,"11370488","Diatom Taxa",NA,NA,"Fragilaria sp.",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"253","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","9","NONE",NA,"11370489","Diatom Taxa",9,NA,"Navicula atomus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"254","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula atomus","NONE",NA,"11370489","Diatom Taxa",NA,NA,"Navicula atomus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"255","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","4","NONE",NA,"11370490","Diatom Taxa",4,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"256","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula subminuscula","NONE",NA,"11370490","Diatom Taxa",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"257","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","3","NONE",NA,"11370491","Diatom Taxa",3,NA,"Navicula minima",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"258","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3436310",2018-05-25,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula minima","NONE",NA,"11370491","Diatom Taxa",NA,NA,"Navicula minima",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"259","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","1","NONE",NA,"11673222","Diatom Taxa",1,NA,"Fragilaria capucina",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"260","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Fragilaria capucina","NONE",NA,"11673222","Diatom Taxa",NA,NA,"Fragilaria capucina",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"261","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"11673219","Diatom Taxa",2,NA,"Tabellaria flocculosa",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"262","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Tabellaria flocculosa","NONE",NA,"11673219","Diatom Taxa",NA,NA,"Tabellaria flocculosa",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"263","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","39","NONE",NA,"11673220","Diatom Taxa",39,NA,"Staurosirella pinnata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"264","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Staurosirella pinnata","NONE",NA,"11673220","Diatom Taxa",NA,NA,"Staurosirella pinnata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"265","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"11673221","Diatom Taxa",2,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"266","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia dissipata","NONE",NA,"11673221","Diatom Taxa",NA,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"267","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","5","NONE",NA,"11673223","Diatom Taxa",5,NA,"Navicula atomus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"268","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula atomus","NONE",NA,"11673223","Diatom Taxa",NA,NA,"Navicula atomus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"269","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","32","NONE",NA,"11673224","Diatom Taxa",32,NA,"Amphora pediculus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"270","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Amphora pediculus","NONE",NA,"11673224","Diatom Taxa",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"271","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","6","NONE",NA,"11673225","Diatom Taxa",6,NA,"Gomphonema olivaceoides",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"272","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Gomphonema olivaceoides","NONE",NA,"11673225","Diatom Taxa",NA,NA,"Gomphonema olivaceoides",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"273","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","14","NONE",NA,"11673226","Diatom Taxa",14,NA,"Nitzschia frustulum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"274","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia frustulum","NONE",NA,"11673226","Diatom Taxa",NA,NA,"Nitzschia frustulum",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"275","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","10","NONE",NA,"11673289","Diatom Taxa",10,NA,"Navicula capitatoradiata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"276","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Navicula capitatoradiata","NONE",NA,"11673289","Diatom Taxa",NA,NA,"Navicula capitatoradiata",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"277","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","4","NONE",NA,"11673294","Diatom Taxa",4,NA,"Nitzschia palea",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"278","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon name","Nitzschia palea","NONE",NA,"11673294","Diatom Taxa",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"279","8175","River Eden @ Kemback Gauging Station","NO 41452 15796",-2.9484538,56.3308948,715796,341452,"3548741",2018-11-20,"RIV_BIOTA","River Diatoms","Planned","Taxon abundance","2","NONE",NA,"11673287","Diatom Taxa",2,NA,"Nitzschia archibaldii",NA,NA,NA,NA,NA,NA,2018,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
